start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
0,1,20,22,6,2,1,2
1,7,140,154,42,4,2,9
8,1,20,22,6,2,1,2
9,5,100,110,30,5,2,8
14,1,20,22,6,2,1,2
15,5,100,110,30,5,2,8
20,1,20,22,6,2,1,2
21,5,100,110,30,5,2,8
26,1,20,22,6,2,1,2
27,5,100,110,30,5,2,8
32,1,20,22,6,2,1,2
33,5,100,110,30,5,2,8
38,1,20,22,6,2,1,2
39,5,100,110,30,5,2,8
44,1,20,22,6,2,1,2
45,5,100,110,30,5,2,8
50,1,20,22,6,2,1,2
51,5,100,110,30,5,2,8
56,1,20,22,6,2,1,2
57,5,100,110,30,5,2,8
62,1,20,22,6,2,1,2
63,5,100,110,30,5,2,8
68,1,20,22,6,2,1,2
69,5,100,110,30,5,2,8
74,1,20,22,6,2,1,2
75,5,100,110,30,5,2,8
80,1,20,22,6,2,1,2
81,5,100,110,30,5,2,8
86,1,20,22,6,2,1,2
87,5,100,110,30,5,2,8
92,1,20,22,6,2,1,2
93,5,100,110,30,5,2,8
98,1,20,22,6,2,1,2
99,5,100,110,30,5,2,8
104,1,20,22,6,2,1,2
105,5,100,110,30,5,2,8
110,1,20,22,6,2,1,2
111,5,100,110,30,5,2,8
116,1,20,22,6,2,1,2
117,5,100,110,30,5,2,8
122,1,20,22,6,2,1,2
123,5,100,110,30,5,2,8
128,1,20,22,6,2,1,2
129,5,100,110,30,5,2,8
134,1,20,22,6,2,1,2
135,5,100,110,30,5,2,8
140,1,20,22,6,2,1,2
141,5,100,110,30,5,2,8
146,1,20,22,6,2,1,2
147,5,100,110,30,5,2,8
152,1,20,22,6,2,1,2
153,5,100,110,30,5,2,8
158,1,20,22,6,2,1,2
159,5,100,110,30,5,2,8
164,1,20,22,6,2,1,2
165,5,100,110,30,5,2,8
170,1,20,22,6,2,1,2
171,5,100,110,30,5,2,8
176,1,20,22,6,2,1,2
177,5,100,110,30,5,2,8
182,1,20,22,6,2,1,2
183,5,100,110,30,5,2,8
188,1,20,22,6,2,1,2
189,5,100,110,30,5,2,8
194,1,20,22,6,2,1,2
195,5,100,110,30,5,2,8
200,1,20,22,6,2,1,2
201,5,100,110,30,5,2,8
206,1,20,22,6,2,1,2
207,5,100,110,30,5,2,8
212,1,20,22,6,2,1,2
213,5,100,110,30,5,2,8
218,1,20,22,6,2,1,2
219,5,100,110,30,5,2,8
224,1,20,22,6,2,1,2
225,5,100,110,30,5,2,8
230,1,20,22,6,2,1,2
231,5,100,110,30,5,2,8
236,1,20,22,6,2,1,2
237,5,100,110,30,5,2,8
242,1,20,22,6,2,1,2
243,5,100,110,30,5,2,8
248,1,20,22,6,2,1,2
249,5,100,110,30,5,2,8
254,1,20,22,6,2,1,2
255,5,100,110,30,5,2,8
260,1,20,22,6,2,1,2
261,5,100,110,30,5,2,8
266,1,20,22,6,2,1,2
267,5,100,110,30,5,2,8
272,1,20,22,6,2,1,2
273,5,100,110,30,5,2,8
278,1,20,22,6,2,1,2
279,5,100,110,30,5,2,8
284,1,20,22,6,2,1,2
285,5,100,110,30,5,2,8
290,1,20,22,6,2,1,2
291,5,100,110,30,5,2,8
296,1,20,22,6,2,1,2
297,5,100,110,30,5,2,8
302,1,20,22,6,2,1,2
303,5,100,110,30,5,2,8
308,1,20,22,6,2,1,2
309,5,100,110,30,5,2,8
314,1,20,22,6,2,1,2
315,5,100,110,30,5,2,8
320,1,20,22,6,2,1,2
321,5,100,110,30,5,2,8
326,1,20,22,6,2,1,2
327,5,100,110,30,4,2,7
332,1,20,22,6,2,1,2
333,5,100,110,30,5,2,8
338,1,20,22,6,2,1,2
339,5,100,110,30,4,2,7
344,1,20,22,6,2,1,2
345,5,100,110,30,4,2,7
350,1,20,22,6,2,1,2
351,5,100,110,30,4,2,7
356,1,20,22,6,2,1,2
357,5,100,110,30,4,2,7
362,1,20,22,6,2,1,2
363,5,100,110,30,5,2,8
368,1,20,22,6,2,1,2
369,5,100,110,30,5,2,8
374,1,20,22,6,2,1,2
375,5,100,110,30,5,2,8
380,1,20,22,6,2,1,2
381,5,100,110,30,5,2,8
386,1,20,22,6,2,1,2
387,5,100,110,30,5,2,8
392,1,20,22,6,2,1,2
393,5,100,110,30,5,2,8
398,1,20,22,6,2,1,2
399,5,100,110,30,5,2,8
404,1,20,22,6,2,1,2
405,5,100,110,30,5,2,8
410,1,20,22,6,2,1,2
411,5,100,110,30,5,2,8
416,1,20,22,6,2,1,2
417,5,100,110,30,5,2,8
422,1,20,22,6,2,1,2
423,5,100,110,30,5,2,8
428,1,20,22,6,2,1,2
429,5,100,110,30,5,2,8
434,1,20,22,6,2,1,2
435,5,100,110,30,5,2,8
440,1,20,22,6,2,1,2
441,5,100,110,30,5,2,8
446,1,20,22,6,2,1,2
447,5,100,110,30,5,2,8
452,1,20,22,6,2,1,2
453,5,100,110,30,5,2,8
458,1,20,22,6,2,1,2
459,5,100,110,30,5,2,8
464,1,20,22,6,2,1,2
465,5,100,110,30,5,2,8
470,1,20,22,6,2,1,2
471,5,100,110,30,5,2,8
476,1,20,22,6,2,1,2
477,5,100,110,30,5,2,8
482,1,20,22,6,2,1,2
483,5,100,110,30,5,2,8
488,1,20,22,6,2,1,2
489,5,100,110,30,5,2,8
494,1,20,22,6,2,1,2
495,5,100,110,30,5,2,8
500,1,20,22,6,2,1,2
501,5,100,110,30,5,2,8
506,1,20,22,6,2,1,2
507,5,100,110,30,5,2,8
512,1,20,22,6,2,1,2
513,5,100,110,30,5,2,8
518,1,20,22,6,2,1,2
519,5,100,110,30,5,2,8
524,1,20,22,6,2,1,2
525,5,100,110,30,5,2,8
530,1,20,22,6,2,1,2
531,5,100,110,30,5,2,8
536,1,20,22,6,2,1,2
537,5,100,110,30,5,2,8
542,1,20,22,6,2,1,2
543,5,100,110,30,5,2,8
548,1,20,22,6,2,1,2
549,5,100,110,30,4,2,7
554,1,20,22,6,2,1,2
555,5,100,110,30,4,2,7
560,1,20,22,6,2,1,2
561,5,100,110,30,4,2,7
566,1,20,22,6,2,1,2
567,5,100,110,30,4,2,7
572,1,20,22,6,2,1,2
573,5,100,110,30,4,2,7
578,1,20,22,6,2,1,2
579,5,100,110,30,4,2,7
584,1,20,22,6,2,1,2
585,5,100,110,30,4,2,7
590,1,20,22,6,2,1,2
591,5,100,110,30,4,2,7
596,1,20,22,6,2,1,2
597,5,100,110,30,5,2,8
602,1,20,22,6,2,1,2
603,5,100,110,30,4,2,7
608,1,20,22,6,2,1,2
609,5,100,110,30,4,2,7
614,1,20,22,6,2,1,2
615,5,100,110,30,4,2,7
620,1,20,22,6,2,1,2
621,5,100,110,30,4,2,7
626,1,20,22,6,2,1,2
627,5,100,110,30,4,2,7
632,1,20,22,6,2,1,2
633,5,100,110,30,4,2,7
638,1,20,22,6,2,1,2
639,5,100,110,30,4,2,7
644,1,20,22,6,2,1,2
645,5,100,110,30,4,2,7
650,1,20,22,6,2,1,2
651,5,100,110,30,5,2,8
656,1,20,22,6,2,1,2
657,5,100,110,30,5,2,8
662,1,20,22,6,2,1,2
663,5,100,110,30,5,2,8
668,1,20,22,6,2,1,2
669,5,100,110,30,5,2,8
674,1,20,22,6,2,1,2
675,5,100,110,30,5,2,8
680,1,20,22,6,2,1,2
681,5,100,110,30,5,2,8
686,1,20,22,6,2,1,2
687,5,100,110,30,5,2,8
692,1,20,22,6,2,1,2
693,5,100,110,30,5,2,8
698,1,20,22,6,2,1,2
699,5,100,110,30,5,2,8
704,1,20,22,6,2,1,2
705,5,100,110,30,5,2,8
710,1,20,22,6,2,1,2
711,5,100,110,30,5,2,8
716,1,20,22,6,2,1,2
717,5,100,110,30,5,2,8
722,1,20,22,6,2,1,2
723,5,100,110,30,5,2,8
728,1,20,22,6,2,1,2
729,5,100,110,30,5,2,8
734,1,20,22,6,2,1,2
735,5,100,110,30,5,2,8
740,1,20,22,6,2,1,2
741,5,100,110,30,5,2,8
746,1,20,22,6,2,1,2
747,5,100,110,30,5,2,8
752,1,20,22,6,2,1,2
753,5,100,110,30,5,2,8
758,1,20,22,6,2,1,2
759,5,100,110,30,5,2,8
764,1,20,22,6,2,1,2
765,5,100,110,30,5,2,8
770,1,20,22,6,2,1,2
771,5,100,110,30,5,2,8
776,1,20,22,6,2,1,2
777,5,100,110,30,5,2,8
782,1,20,22,6,2,1,2
783,5,100,110,30,5,2,8
788,1,20,22,6,2,1,2
789,5,100,110,30,5,2,8
794,1,20,22,6,2,1,2
795,5,100,110,30,5,2,8
800,1,20,22,6,2,1,2
801,5,100,110,30,5,2,8
806,1,20,22,6,2,1,2
807,5,100,110,30,5,2,8
812,1,20,22,6,2,1,2
813,5,100,110,30,5,2,8
818,1,20,22,6,2,1,2
819,5,100,110,30,5,2,8
824,1,20,22,6,2,1,2
825,5,100,110,30,5,2,8
