start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
0,1,20,22,6,2,1,2
1,42,840,924,252,19,1,60
43,86,1720,1892,516,38,1,123
129,561,11220,12342,3366,22,1,582
690,56,1120,1232,336,38,1,93
746,1,20,22,6,4,1,4
747,8,160,176,48,4,1,11
755,8,160,176,48,4,1,11
763,8,160,176,48,4,1,11
771,8,160,176,48,4,1,11
779,8,160,176,48,4,1,11
787,8,160,176,48,4,1,11
795,8,160,176,48,4,1,11
803,8,160,176,48,4,1,11
811,8,160,176,48,4,1,11
819,8,160,176,48,4,1,11
827,8,160,176,48,4,1,11
835,8,160,176,48,4,1,11
843,8,160,176,48,4,1,11
851,8,160,176,48,4,1,11
859,8,160,176,48,4,1,11
867,8,160,176,48,4,1,11
875,8,160,176,48,4,1,11
883,8,160,176,48,4,1,11
891,8,160,176,48,4,1,11
899,8,160,176,48,4,1,11
907,8,160,176,48,4,1,11
915,8,160,176,48,4,1,11
923,8,160,176,48,4,1,11
931,8,160,176,48,4,1,11
939,8,160,176,48,4,1,11
947,8,160,176,48,4,1,11
955,8,160,176,48,4,1,11
963,33,660,726,198,35,1,68
997,10,200,220,60,10,1,19
1007,1,20,22,6,4,1,4
